# tag=lc142-fanC ambient=24.0C cpu=9950X3D kernel=7.0.0-30-generic date=2026-08-23T08:33:23+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1787467145,idle,45.9,32.9,29.1,1517,39.0,2295
1787467150,idle,45.6,30.6,27.8,1519,39.0,1425
1787467156,idle,45.2,30.6,29.2,1515,39.0,1610
1787467161,idle,45.1,31.5,28.2,1518,39.0,2007
1787467166,idle,45.0,30.6,27.8,1506,39.0,1376
1787467171,idle,45.0,31.5,27.8,1493,39.0,1167
1787467177,idle,44.9,31.0,26.8,1496,39.0,1476
1787467182,idle,45.0,31.0,27.8,1481,40.0,2150
1787467187,idle,44.9,31.0,34.6,1487,39.0,2200
1787467192,idle,45.2,30.6,27.8,1470,39.0,1346
1787467197,idle,45.6,31.5,29.1,1518,39.0,1520
1787467203,idle,45.8,32.0,28.6,1514,39.0,2101
1787467208,idle,45.8,32.0,32.4,1517,39.0,1315
1787467213,idle,45.6,32.5,32.9,1518,41.0,2117
1787467218,idle,45.8,32.0,29.1,1516,39.0,1555
1787467223,idle,45.8,32.0,29.1,1518,39.0,1830
1787467228,idle,45.5,31.0,28.2,1518,39.0,1893
1787467234,idle,45.8,31.5,28.2,1521,39.0,1721
1787467239,idle,45.6,32.5,32.1,1513,39.0,2452
1787467244,idle,45.6,32.0,28.6,1514,39.0,1697
1787467249,idle,45.8,32.0,29.6,1513,39.0,2293
1787467254,idle,45.9,32.0,28.6,1517,39.0,1486
1787467259,idle,46.1,32.5,29.6,1522,39.0,1428
1787467265,idle,45.5,31.5,28.6,1535,40.0,1382
1787467270,idle,45.2,31.5,27.8,1518,39.0,2161
1787467275,idle,45.1,32.0,28.6,1517,39.0,1663
1787467280,idle,45.2,31.0,27.8,1522,39.0,1950
1787467285,idle,45.2,31.5,28.2,1522,39.0,1861
1787467290,idle,44.9,31.0,27.8,1517,39.0,1457
1787467296,idle,45.0,32.0,28.6,1483,39.0,1268
1787467301,idle,44.8,31.5,28.2,1492,40.0,1448
1787467306,idle,44.9,31.0,28.2,1515,39.0,3842
1787467311,idle,44.9,31.5,28.2,1520,39.0,1633
1787467316,idle,44.9,30.6,27.2,1509,39.0,1469
1787467321,idle,45.0,31.0,28.2,1484,39.0,2051
1787467326,idle,44.9,30.6,26.8,1487,39.0,1124
1787467332,idle,45.0,30.6,27.2,1500,39.0,1172
1787467337,idle,44.9,32.0,35.2,1484,39.0,1645
1787467342,idle,45.0,31.5,28.2,1517,39.0,1286
1787467347,idle,44.9,30.6,27.8,1520,39.0,1479
1787467352,idle,44.9,30.6,27.8,1492,38.0,1247
1787467358,idle,45.1,30.1,27.8,1484,39.0,1471
1787467363,idle,44.9,32.0,28.2,1518,39.0,1662
1787467368,idle,45.0,30.1,26.8,1500,41.0,1207
1787467373,idle,45.1,31.5,28.6,1470,38.0,1586
1787467379,idle,44.9,30.6,27.8,1499,39.0,1256
1787467384,idle,45.1,31.0,27.8,1511,39.0,978
1787467389,idle,44.9,32.0,28.6,1486,39.0,1980
1787467394,idle,44.9,30.6,27.8,1520,39.0,1395
1787467399,idle,45.1,31.5,28.2,1490,39.0,1359
1787467405,load,44.9,41.6,37.8,1501,39.0,5232
1787467410,load,75.5,75.9,74.6,2030,43.0,5071
1787467415,load,76.8,76.4,78.9,2158,41.0,5045
1787467420,load,77.4,77.2,76.5,2152,45.0,5045
1787467425,load,77.9,77.6,77.0,2152,43.0,5038
1787467431,load,78.2,78.1,77.0,2152,42.0,5042
1787467436,load,78.5,78.1,77.0,2142,44.0,5040
1787467441,load,78.6,78.1,77.5,2148,46.0,5024
1787467446,load,79.0,78.6,77.5,2152,46.0,5036
1787467452,load,79.4,79.0,78.4,2156,45.0,5030
1787467457,load,79.4,78.6,77.9,2148,46.0,5015
1787467462,load,79.5,79.0,78.4,2152,44.0,5036
1787467467,load,79.4,79.0,77.9,2150,46.0,5024
1787467473,load,79.6,79.5,78.4,2154,45.0,5009
1787467478,load,80.0,79.5,78.9,2152,46.0,5031
1787467483,load,80.1,79.0,78.4,2144,44.0,5018
1787467488,load,80.0,79.9,78.4,2158,45.0,5026
1787467493,load,80.2,79.5,78.9,2160,47.0,5031
1787467499,load,80.1,79.9,78.4,2158,44.0,5019
1787467504,load,80.1,79.0,78.9,2156,44.0,4999
1787467509,load,80.2,79.5,78.9,2150,46.0,5011
1787467514,load,80.0,80.4,79.4,2156,45.0,5033
1787467520,load,80.0,79.5,78.9,2156,46.0,5008
1787467525,load,80.1,79.0,78.9,2154,45.0,5010
1787467530,load,80.2,79.9,79.4,2164,46.0,5029
1787467535,load,80.5,79.5,78.9,2164,48.0,5026
1787467541,load,80.4,79.9,78.9,2162,45.0,5032
1787467546,load,80.5,79.5,78.9,2160,48.0,5007
1787467551,load,80.6,79.9,79.4,2166,48.0,5012
1787467556,load,80.2,79.5,79.4,2156,45.0,5029
1787467561,load,80.5,80.4,78.9,2166,48.0,5018
1787467567,load,80.2,79.9,79.4,2162,47.0,5000
1787467572,load,80.5,79.9,79.4,2162,45.0,5025
1787467577,load,80.8,79.5,79.4,2160,47.0,5008
1787467582,load,80.4,80.4,79.4,2164,48.0,5027
1787467588,load,80.4,80.4,80.4,2158,45.0,5017
1787467593,load,80.4,79.9,79.4,2154,49.0,5013
1787467598,load,80.5,80.4,78.9,2160,46.0,5016
1787467603,load,80.2,79.9,79.4,2160,45.0,5018
1787467609,load,80.8,79.5,79.9,2160,45.0,5012
1787467614,load,80.6,79.9,79.4,2162,47.0,5026
1787467619,load,80.6,79.5,78.9,2162,48.0,5012
1787467624,load,80.5,79.9,79.4,2164,45.0,5024
1787467630,load,80.5,79.5,79.4,2174,45.0,5026
1787467635,load,80.4,79.5,79.4,2162,45.0,4992
1787467640,load,80.4,79.9,79.4,2158,48.0,5017
1787467645,load,80.4,79.9,79.4,2162,45.0,5011
1787467651,load,80.5,79.5,79.9,2166,49.0,5001
1787467656,load,80.5,79.9,79.4,2164,45.0,5004
1787467661,load,80.8,79.5,78.9,2164,45.0,5014
1787467666,load,80.6,79.9,79.4,2168,45.0,5029
1787467672,load,80.6,79.9,79.4,2166,48.0,5028
1787467677,load,80.6,80.9,79.9,2162,45.0,5033
1787467682,load,80.6,80.4,79.4,2166,49.0,5020
1787467687,load,80.5,80.4,79.4,2168,48.0,5013
1787467693,load,80.8,79.9,79.9,2162,48.0,5029
1787467698,load,80.6,79.9,79.9,2166,46.0,5016
1787467703,load,81.2,80.4,79.4,2160,45.0,4994
1787467708,load,80.8,80.4,79.4,2166,47.0,5015
1787467714,load,80.5,79.9,79.4,2168,46.0,5026
1787467719,load,80.8,80.4,81.8,2162,45.0,4997
1787467724,load,80.6,80.4,79.4,2162,48.0,5017
1787467729,load,80.8,80.4,79.9,2168,48.0,5031
1787467735,load,80.9,79.9,79.4,2166,46.0,5016
1787467740,load,80.5,79.9,79.4,2156,50.0,5014
1787467745,load,80.6,79.9,78.9,2160,49.0,4990
1787467750,load,80.8,79.9,79.9,2168,50.0,5017
1787467755,load,80.6,79.5,79.4,2166,48.0,5022
1787467760,load,80.6,79.9,79.4,2166,48.0,5013
1787467766,load,80.6,79.9,79.4,2158,47.0,5023
1787467771,load,80.8,79.5,82.2,2172,45.0,4993
1787467776,load,80.8,80.4,79.4,2162,45.0,5020
1787467781,load,80.6,79.5,79.4,2164,45.0,5018
1787467786,load,80.5,79.9,79.4,2154,46.0,5021
1787467792,load,80.4,79.9,79.4,2168,46.0,5005
1787467797,load,80.8,80.4,80.4,2170,49.0,4996
1787467802,load,80.8,79.9,79.9,2170,49.0,5016
1787467807,load,80.6,79.9,79.4,2168,49.0,5010
1787467813,load,80.5,80.4,79.4,2160,47.0,5027
1787467818,load,80.8,79.9,79.4,2160,45.0,5022
1787467823,load,80.6,79.9,79.9,2166,49.0,5036
1787467828,load,80.6,79.5,79.4,2156,46.0,5026
1787467833,load,80.5,80.4,79.4,2168,46.0,5018
1787467839,load,80.8,79.0,79.4,2170,49.0,5011
1787467844,load,80.5,80.4,79.4,2164,46.0,5017
1787467849,load,80.8,79.9,78.9,2166,46.0,5010
1787467854,load,80.9,80.4,80.4,2168,50.0,5027
1787467859,load,81.0,79.9,79.4,2162,47.0,5025
1787467865,load,80.8,79.5,78.9,2162,47.0,5006
1787467870,load,80.6,79.5,79.9,2162,45.0,5012
1787467875,load,80.8,79.9,79.9,2156,48.0,5033
1787467880,load,80.5,79.9,79.4,2166,48.0,5016
1787467886,load,80.5,80.9,80.4,2170,46.0,5013
1787467891,load,80.8,79.9,79.9,2164,48.0,4984
1787467896,load,80.6,80.4,79.4,2162,46.0,5026
1787467901,load,80.8,79.9,79.9,2160,49.0,5011
1787467907,load,80.6,80.4,79.9,2162,50.0,5007
1787467912,load,80.6,80.4,79.9,2172,46.0,5014
1787467917,load,80.8,79.9,80.4,2162,49.0,5013
1787467922,load,80.6,79.9,79.9,2156,46.0,5019
1787467927,load,81.1,80.4,79.4,2158,48.0,5023
1787467933,load,80.8,79.9,79.4,2158,46.0,5004
1787467938,load,80.6,80.4,79.4,2160,46.0,5027
1787467943,load,81.0,79.9,79.9,2168,47.0,5028
1787467949,load,81.0,79.9,79.9,2158,48.0,5012
1787467954,load,80.8,79.9,79.9,2164,47.0,4991
1787467959,load,81.1,79.9,79.9,2164,49.0,5014
1787467964,load,81.0,79.5,79.4,2160,46.0,5009
1787467970,load,81.0,79.9,80.4,2168,47.0,5011
1787467975,load,80.6,79.5,79.9,2172,47.0,5004
1787467980,load,80.5,79.9,80.4,2162,48.0,5015
1787467985,load,80.8,79.9,79.9,2166,49.0,5032
1787467991,load,80.8,80.4,79.4,2168,49.0,5026
1787467996,load,80.8,79.9,79.4,2168,48.0,5017
1787468001,load,81.0,79.9,79.4,2166,50.0,5013
1787468006,load,80.6,79.9,79.4,2172,49.0,5015
1787468011,load,80.6,80.4,79.9,2162,50.0,5019
1787468017,load,80.9,79.9,80.4,2168,48.0,5012
1787468022,load,80.8,79.9,79.9,2160,48.0,5025
1787468027,load,81.1,79.9,79.9,2170,49.0,5010
1787468032,load,80.8,79.9,79.9,2164,50.0,5010
1787468038,load,80.6,79.9,79.4,2158,47.0,5021
1787468043,load,80.8,80.9,80.4,2174,46.0,4990
1787468048,load,80.9,80.4,80.4,2162,50.0,5014
1787468053,load,80.8,80.4,79.9,2160,49.0,5034
1787468058,load,80.9,79.9,79.9,2174,49.0,5013
1787468064,load,80.8,80.4,79.9,2166,49.0,5004
1787468069,load,80.9,79.5,79.4,2168,46.0,4987
1787468074,load,81.0,80.4,79.9,2152,46.0,5024
1787468079,load,80.8,80.4,79.9,2166,46.0,5013
1787468085,load,80.9,80.4,80.4,2160,46.0,5027
1787468090,load,81.1,80.4,79.9,2168,49.0,5025
1787468095,load,80.8,80.4,79.9,2162,51.0,5015
1787468100,load,80.8,80.4,79.9,2166,46.0,5017
1787468106,load,80.6,80.4,79.9,2170,50.0,5014
1787468111,load,80.8,80.4,79.4,2168,49.0,5007
1787468116,load,80.8,79.9,80.4,2168,48.0,5018
1787468121,load,80.6,79.9,79.9,2166,48.0,5028
1787468127,load,81.0,80.4,80.4,2166,49.0,5028
1787468132,load,81.1,80.4,79.9,2158,50.0,5019
1787468137,load,81.0,80.4,79.9,2164,50.0,5014
1787468142,load,80.9,80.4,80.4,2174,49.0,5020
1787468148,load,80.9,80.4,79.9,2166,48.0,5021
1787468153,load,80.8,80.4,79.9,2162,46.0,5008
1787468158,load,80.9,79.9,80.4,2164,46.0,5014
1787468163,load,80.6,79.5,79.4,2166,47.0,5016
1787468168,load,80.6,80.4,79.9,2180,50.0,5024
1787468174,load,80.8,80.4,79.9,2158,46.0,5020
1787468179,load,80.9,79.9,79.9,2162,50.0,5024
1787468184,load,80.8,79.9,79.9,2162,48.0,5026
1787468189,load,80.8,80.4,80.4,2166,50.0,5004
1787468195,load,80.8,80.4,79.9,2162,46.0,5011
1787468200,load,80.6,79.5,80.4,2160,49.0,5015
1787468205,load,80.8,80.4,79.4,2168,48.0,5023
1787468210,load,80.8,79.9,79.9,2168,47.0,5005
1787468215,load,80.6,79.9,79.9,2164,51.0,5011
1787468221,load,80.6,79.9,79.9,2156,47.0,5000
1787468226,load,80.8,79.9,79.4,2162,46.0,5006
1787468231,load,80.9,79.9,79.4,2156,46.0,5013
1787468236,load,80.8,79.9,79.9,2166,50.0,5019
1787468242,load,80.6,79.9,79.4,2172,49.0,4993
1787468247,load,80.5,79.5,79.4,2164,46.0,4988
1787468252,load,80.6,80.9,80.4,2160,47.0,5018
1787468257,load,80.9,79.9,79.9,2168,50.0,5009
1787468262,load,80.8,79.9,79.9,2164,48.0,5030
1787468268,load,80.8,80.4,79.9,2166,47.0,5019
1787468273,load,80.5,79.5,79.9,2160,46.0,5004
1787468278,load,80.6,79.9,80.4,2168,49.0,5021
1787468283,load,81.1,80.4,79.9,2156,50.0,5007
1787468289,load,80.9,80.4,79.9,2168,48.0,4971
1787468294,load,80.6,80.4,79.4,2164,47.0,5008
1787468299,load,80.8,80.4,79.4,2156,47.0,5023
1787468305,load,80.6,79.9,79.4,2166,47.0,5012
1787468310,load,80.5,80.4,79.4,2162,48.0,5009
1787468315,load,80.9,79.9,79.4,2160,48.0,5027
1787468320,load,80.8,80.4,79.4,2166,46.0,5011
1787468326,load,80.8,80.4,79.4,2160,48.0,5011
1787468331,load,80.8,80.4,80.4,2164,48.0,4974
1787468336,load,80.8,80.4,79.4,2164,50.0,5017
1787468341,load,80.9,79.9,79.9,2160,48.0,5011
1787468346,load,80.8,80.4,79.4,2166,46.0,5000
1787468352,load,80.9,79.9,79.4,2174,48.0,5016
1787468357,load,80.6,79.5,80.8,2172,46.0,5009
1787468362,load,80.8,79.9,79.4,2164,46.0,5011
1787468367,load,81.0,79.9,79.9,2162,47.0,5035
1787468372,load,80.8,80.9,79.4,2162,49.0,5008
1787468378,load,80.9,79.5,79.4,2158,46.0,5023
1787468383,load,80.9,79.5,79.4,2158,50.0,4982
1787468388,load,81.0,79.9,79.4,2162,49.0,5008
1787468393,load,80.9,79.9,79.4,2168,50.0,5010
1787468399,load,80.8,80.4,79.4,2168,47.0,5007
1787468404,load,81.0,80.9,79.4,2160,50.0,5024
1787468409,load,81.0,80.9,78.9,2170,48.0,5010
1787468414,load,80.9,80.9,79.4,2166,46.0,5020
1787468419,load,81.0,80.4,79.4,2162,50.0,5011
1787468425,load,80.8,80.9,79.4,2162,50.0,5009
1787468430,load,81.2,79.9,79.4,2176,46.0,5029
1787468435,load,81.1,79.5,78.9,2160,46.0,5014
1787468440,load,80.9,80.4,79.4,2164,46.0,5032
1787468445,load,80.8,79.9,79.4,2168,46.0,5028
1787468451,load,80.8,80.4,79.9,2162,50.0,5023
1787468456,load,81.1,81.2,79.4,2160,47.0,5016
1787468461,load,81.0,79.9,78.9,2164,50.0,5008
1787468466,load,80.9,80.4,79.9,2164,47.0,5022
1787468472,load,80.8,80.4,78.9,2158,48.0,5006
1787468477,load,80.8,79.9,79.9,2162,46.0,5004
1787468482,load,80.8,80.4,79.9,2164,47.0,5008
1787468487,load,80.8,79.9,78.9,2162,46.0,5009
1787468493,load,80.6,80.4,79.4,2158,46.0,5033
1787468498,load,81.2,80.4,79.9,2162,47.0,5029
1787468503,load,81.1,79.9,83.8,2160,49.0,5018
1787468508,load,80.8,79.9,78.9,2162,46.0,5015
1787468513,load,81.0,79.9,79.4,2168,48.0,5014
1787468519,load,81.0,79.9,79.4,2158,48.0,5011
1787468524,load,80.9,80.4,79.9,2164,49.0,5007
1787468529,load,80.8,80.4,79.4,2158,49.0,5024
1787468534,load,80.8,80.4,79.4,2164,46.0,5014
1787468540,load,80.9,80.4,79.9,2158,51.0,5016
1787468545,load,80.9,79.9,80.4,2166,46.0,5003
1787468550,load,80.9,80.9,79.4,2168,49.0,5015
1787468555,load,81.0,79.9,79.9,2154,48.0,5015
1787468561,load,80.9,80.4,79.9,2164,49.0,5028
1787468566,load,81.0,80.4,79.9,2164,46.0,5028
1787468571,load,81.2,80.9,79.4,2162,46.0,5012
1787468576,load,80.9,81.2,79.9,2164,47.0,5018
1787468581,load,81.1,79.9,79.9,2164,46.0,5019
1787468587,load,81.0,80.9,79.9,2158,46.0,5017
1787468592,load,80.8,80.4,79.9,2160,46.0,5026
1787468597,load,81.0,79.9,79.4,2156,50.0,5017
1787468602,load,80.9,80.4,80.4,2160,47.0,5013
1787468608,load,81.0,80.4,80.4,2168,46.0,5020
1787468613,load,80.8,80.4,79.9,2164,46.0,5005
1787468618,load,80.9,80.9,79.9,2164,49.0,5026
1787468623,load,80.9,79.9,79.9,2162,48.0,5013
1787468629,load,80.9,80.4,79.9,2152,47.0,5025
1787468634,load,80.8,79.9,79.9,2166,50.0,5028
1787468639,load,81.0,79.5,79.9,2160,46.0,5022
1787468644,load,80.9,79.5,79.9,2164,50.0,5017
1787468649,load,80.8,80.4,80.4,2164,50.0,5016
1787468655,load,80.9,80.4,79.4,2162,50.0,5031
1787468660,load,80.8,80.4,79.9,2160,46.0,5008
1787468665,load,80.8,80.4,79.9,2154,47.0,5016
1787468670,load,80.9,80.4,79.9,2160,48.0,5021
1787468676,load,81.0,80.4,79.4,2164,47.0,5015
1787468681,load,80.9,79.9,79.4,2170,47.0,5004
1787468686,load,80.8,79.9,79.9,2156,46.0,5015
1787468691,load,80.9,80.4,79.9,2156,47.0,5008
1787468696,load,80.8,79.5,79.4,2152,50.0,5015
1787468702,load,80.8,79.9,79.4,2156,48.0,5027
1787468707,load,80.8,80.4,78.9,2152,48.0,5011
1787468712,load,80.6,79.9,79.9,2156,46.0,5009
1787468717,load,80.6,80.4,79.9,2158,46.0,5014
1787468723,load,81.0,80.4,79.4,2164,47.0,5027
1787468728,load,80.9,79.9,79.4,2162,48.0,5013
1787468733,load,81.2,79.9,79.4,2158,49.0,5012
1787468738,load,81.1,80.4,79.9,2162,47.0,5015
1787468744,load,81.0,79.9,79.9,2162,48.0,5006
1787468749,load,81.0,79.9,79.4,2164,47.0,4992
1787468754,load,80.6,79.9,79.9,2164,46.0,5022
1787468759,load,80.8,80.4,79.9,2162,47.0,5029
1787468765,load,80.9,80.9,80.4,2160,47.0,5023
1787468770,load,80.9,80.4,79.9,2158,50.0,5013
1787468775,load,80.8,79.9,80.4,2158,46.0,5010
1787468780,load,80.6,80.4,79.9,2158,48.0,5013
1787468785,load,81.2,79.9,79.9,2160,46.0,5024
1787468791,load,80.9,80.4,80.4,2164,48.0,5017
1787468796,load,80.8,79.9,79.9,2168,50.0,5006
1787468801,load,81.0,79.9,79.4,2166,50.0,5019
1787468806,load,80.6,79.5,80.4,2156,46.0,5005
1787468811,load,80.6,79.9,79.9,2160,46.0,5006
1787468817,load,80.8,79.9,79.9,2160,47.0,5005
1787468822,load,80.9,79.9,79.9,2162,46.0,5026
1787468827,load,81.0,82.1,79.4,2152,46.0,5012
1787468832,load,80.8,80.4,79.9,2172,46.0,5021
1787468837,load,80.9,80.4,79.4,2156,46.0,5025
1787468843,load,80.6,80.4,80.4,2158,49.0,5016
1787468848,load,81.0,79.9,79.9,2172,46.0,5021
1787468853,load,80.8,80.4,79.9,2160,47.0,5032
1787468858,load,81.0,80.4,80.4,2158,48.0,5026
1787468864,load,81.0,79.9,79.9,2160,46.0,5018
1787468869,load,80.9,80.4,79.9,2162,46.0,5009
1787468874,load,80.9,80.4,80.4,2158,49.0,5003
1787468879,load,80.9,80.4,79.9,2154,47.0,5016
1787468885,load,80.8,80.4,79.4,2166,47.0,5026
1787468890,load,80.9,79.9,79.9,2164,48.0,5007
1787468895,load,80.8,79.9,79.9,2158,46.0,5012
1787468900,load,80.9,79.9,78.9,2162,46.0,5014
1787468905,load,80.8,80.4,79.9,2164,48.0,5029
1787468911,load,80.9,79.9,79.4,2164,49.0,5027
1787468916,load,80.9,79.9,79.9,2164,51.0,5024
1787468921,load,80.6,80.4,79.4,2166,50.0,5011
1787468926,load,80.6,79.9,79.9,2160,50.0,5027
1787468931,load,80.6,79.9,79.9,2166,49.0,5024
1787468937,load,80.9,80.4,79.9,2164,48.0,5026
1787468942,load,80.6,80.4,79.9,2158,46.0,5016
1787468947,load,81.0,80.4,79.4,2168,50.0,5026
1787468952,load,80.6,80.4,79.9,2162,46.0,5017
1787468958,load,80.6,79.9,79.4,2166,46.0,5028
1787468963,load,80.8,79.9,79.4,2166,46.0,5010
1787468968,load,80.8,80.4,79.9,2160,49.0,5024
1787468973,load,81.0,79.9,79.4,2154,48.0,5018
1787468979,load,80.6,79.9,79.4,2158,46.0,5004
1787468984,load,80.8,80.4,79.9,2166,48.0,5015
1787468989,load,80.9,80.4,79.4,2162,50.0,5020
1787468994,load,80.6,80.4,79.4,2164,47.0,5005
1787468999,load,80.5,79.9,79.9,2178,50.0,5012
1787469005,load,80.8,80.4,79.9,2160,48.0,5020
1787469010,load,80.6,79.9,79.4,2162,47.0,5019
1787469015,load,80.8,79.9,79.4,2162,50.0,5010
1787469020,load,80.9,79.9,79.4,2164,50.0,5023
1787469026,load,80.8,79.9,79.9,2168,48.0,5017
1787469031,load,80.9,80.4,79.9,2166,50.0,4989
1787469036,load,80.6,80.4,79.9,2164,48.0,5020
1787469041,load,80.8,79.9,79.9,2162,47.0,5022
1787469046,load,80.6,79.9,79.4,2152,50.0,5029
1787469052,load,80.8,79.9,79.9,2160,50.0,5014
1787469057,load,80.8,80.4,79.9,2166,47.0,5005
1787469062,load,80.8,80.4,79.9,2160,50.0,5016
1787469067,load,80.9,80.4,79.9,2162,50.0,5013
1787469073,load,80.9,80.4,79.4,2158,46.0,5023
1787469078,load,80.8,79.9,79.9,2164,46.0,5019
1787469083,load,80.8,80.4,79.9,2160,48.0,5015
1787469088,load,80.6,79.9,80.4,2170,49.0,5013
1787469094,load,80.6,80.9,79.4,2152,46.0,5016
1787469099,load,80.9,80.9,79.9,2164,48.0,5009
1787469104,load,80.8,80.4,79.9,2158,47.0,5017
1787469109,load,81.0,80.4,79.9,2160,50.0,5010
1787469115,load,80.9,80.9,79.4,2164,48.0,5026
1787469120,load,81.0,80.4,79.4,2162,47.0,5022
1787469125,load,80.8,79.5,80.4,2168,47.0,4990
1787469130,load,80.6,79.9,79.9,2160,47.0,5020
1787469135,load,80.6,79.9,78.9,2166,46.0,5013
1787469141,load,80.8,79.9,79.9,2160,49.0,5019
1787469146,load,80.8,80.4,79.9,2166,47.0,5019
1787469151,load,80.9,79.9,79.9,2158,48.0,5017
1787469156,load,81.0,79.9,79.4,2162,49.0,5030
1787469162,load,80.8,80.4,79.9,2160,50.0,5028
1787469167,load,80.8,80.4,79.9,2156,48.0,5008
1787469172,load,80.8,80.4,79.4,2164,51.0,5013
1787469177,load,80.8,80.9,79.9,2160,50.0,5019
1787469182,load,80.8,80.9,79.9,2152,46.0,5027
1787469188,load,80.9,79.9,79.9,2158,50.0,5027
1787469193,load,81.1,79.9,79.4,2164,48.0,5012
1787469198,load,80.9,79.9,79.9,2166,46.0,5022
1787469204,load,81.2,80.4,79.9,2162,46.0,5029
1787469209,load,80.8,79.9,78.9,2160,48.0,4995
1787469214,load,80.6,79.9,79.9,2160,47.0,5018
1787469219,load,80.8,80.4,79.9,2166,50.0,5025
1787469225,load,80.8,79.9,79.4,2164,49.0,5019
1787469230,load,80.8,79.9,79.4,2162,50.0,5018
1787469235,load,80.8,79.9,80.4,2158,50.0,5009
1787469240,load,80.8,80.4,79.9,2174,50.0,5008
1787469246,load,80.9,80.4,79.9,2156,50.0,5019
1787469251,load,80.8,80.4,79.4,2162,50.0,4970
1787469256,load,81.0,80.4,80.4,2164,46.0,5028
