# tag=lc142 ambient=23.5C cpu=9950X3D kernel=7.0.0-29-generic date=2026-08-23T00:35:03+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1787438519,idle,46.8,33.4,30.1,NA,43.0,2373
1787438524,idle,46.8,33.4,30.6,NA,43.0,1353
1787438529,idle,46.8,32.9,30.1,NA,43.0,1610
1787438534,idle,46.2,32.9,29.6,NA,45.0,1505
1787438539,idle,51.1,36.6,37.5,NA,43.0,1787
1787438545,idle,64.4,37.1,39.1,NA,44.0,1979
1787438550,idle,55.1,33.4,30.1,NA,44.0,1577
1787438555,idle,50.0,32.9,30.1,NA,44.0,1959
1787438560,idle,47.5,32.5,29.6,NA,43.0,1238
1787438565,idle,46.8,33.4,30.6,NA,44.0,1621
1787438570,idle,46.8,32.9,30.1,NA,44.0,1385
1787438576,idle,46.6,32.9,30.6,NA,43.0,1311
1787438581,idle,46.8,32.9,30.6,NA,43.0,1685
1787438586,idle,46.6,33.4,31.2,NA,44.0,1587
1787438591,idle,46.2,33.4,30.1,NA,44.0,1454
1787438596,idle,46.1,33.4,29.6,NA,44.0,1176
1787438602,idle,46.1,32.9,29.6,NA,44.0,1291
1787438607,idle,46.1,32.9,30.6,NA,44.0,1653
1787438612,idle,46.2,32.9,30.1,NA,44.0,1628
1787438617,idle,46.0,32.5,28.6,NA,43.0,1499
1787438622,idle,46.0,33.4,30.1,NA,44.0,1183
1787438627,idle,46.0,32.9,29.1,NA,43.0,1382
1787438633,idle,45.9,32.0,29.1,NA,44.0,1662
1787438638,idle,46.0,33.4,29.6,NA,45.0,1340
1787438643,idle,46.1,32.5,30.1,NA,44.0,1500
1787438648,idle,46.0,32.5,29.1,NA,43.0,1484
1787438653,idle,46.0,32.9,30.1,NA,43.0,1632
1787438658,idle,46.0,32.0,29.6,NA,44.0,1163
1787438664,idle,45.9,32.0,29.6,NA,43.0,1581
1787438669,idle,46.0,32.5,30.1,NA,43.0,1222
1787438674,idle,46.1,33.4,30.1,NA,43.0,1556
1787438679,idle,46.0,32.9,30.1,NA,44.0,1764
1787438684,idle,46.1,32.5,29.6,NA,44.0,1378
1787438690,idle,46.1,32.5,29.1,NA,43.0,1404
1787438695,idle,46.0,32.9,30.1,NA,43.0,2150
1787438700,idle,46.4,33.4,29.6,NA,43.0,1343
1787438705,load,46.2,39.5,37.2,NA,43.0,4392
1787438710,load,79.2,79.5,78.4,NA,45.0,5067
1787438715,load,80.9,80.4,79.9,NA,46.0,5059
1787438721,load,81.4,81.2,80.4,NA,46.0,5040
1787438726,load,81.6,80.9,80.4,NA,46.0,5037
1787438731,load,81.8,81.8,80.8,NA,48.0,5040
1787438736,load,81.9,81.8,80.8,NA,48.0,5036
1787438742,load,82.0,81.8,80.8,NA,47.0,5030
1787438747,load,82.2,81.8,81.2,NA,46.0,5031
1787438752,load,82.5,81.8,81.8,NA,46.0,5030
1787438757,load,82.6,82.6,81.2,NA,47.0,5029
1787438763,load,82.5,82.6,81.8,NA,46.0,5011
1787438768,load,82.8,82.6,82.2,NA,48.0,5024
1787438773,load,82.9,82.1,81.8,NA,48.0,5027
1787438778,load,82.9,82.1,81.8,NA,48.0,5025
1787438783,load,83.0,82.6,82.2,NA,47.0,5014
1787438789,load,83.1,82.6,81.8,NA,48.0,5021
1787438794,load,83.1,83.1,82.2,NA,49.0,5012
1787438799,load,83.1,82.6,81.8,NA,47.0,5025
1787438804,load,83.0,83.1,81.8,NA,48.0,5026
1787438809,load,83.1,83.1,82.8,NA,48.0,5022
1787438815,load,83.2,82.6,82.2,NA,50.0,5021
1787438820,load,83.5,81.8,81.2,NA,52.0,4993
1787438825,load,83.5,81.8,83.2,NA,49.0,5004
1787438830,load,83.5,82.6,82.2,NA,48.0,5000
1787438835,load,83.2,82.6,81.8,NA,49.0,5021
1787438841,load,83.2,83.1,82.2,NA,47.0,5023
1787438846,load,83.4,83.1,83.2,NA,48.0,5011
1787438851,load,83.4,83.1,82.2,NA,47.0,5015
1787438856,load,83.4,82.6,82.2,NA,47.0,5023
1787438862,load,83.4,83.1,82.8,NA,51.0,5001
1787438867,load,83.4,82.6,82.8,NA,47.0,5013
1787438872,load,83.4,83.1,83.2,NA,48.0,5018
1787438877,load,83.4,83.5,82.8,NA,50.0,5006
1787438882,load,83.4,83.1,82.2,NA,47.0,5020
1787438888,load,83.4,83.1,82.8,NA,48.0,5013
1787438893,load,83.4,82.6,82.2,NA,51.0,5020
1787438898,load,83.4,83.5,82.2,NA,48.0,5010
1787438903,load,83.4,83.5,82.2,NA,47.0,5028
1787438908,load,83.6,83.5,82.2,NA,46.0,5018
1787438914,load,83.8,83.5,82.8,NA,48.0,5011
1787438919,load,83.6,83.1,82.8,NA,47.0,5016
1787438924,load,83.6,83.5,82.2,NA,48.0,5020
1787438929,load,83.6,83.1,82.8,NA,51.0,5019
1787438934,load,83.6,83.5,82.8,NA,50.0,5020
1787438939,load,83.5,83.1,82.8,NA,47.0,5000
1787438945,load,83.6,83.5,82.2,NA,48.0,5007
1787438950,load,83.6,83.1,82.2,NA,47.0,5005
1787438955,load,83.5,83.5,82.8,NA,47.0,5018
1787438960,load,83.6,83.1,82.2,NA,49.0,5011
1787438966,load,83.6,83.1,82.8,NA,52.0,5015
1787438971,load,83.5,83.1,82.2,NA,49.0,5021
1787438976,load,83.5,83.5,82.2,NA,51.0,5011
1787438981,load,83.4,83.1,83.2,NA,47.0,5018
1787438986,load,83.4,83.1,82.8,NA,51.0,5018
1787438992,load,83.4,83.1,82.2,NA,49.0,5023
1787438997,load,83.4,83.5,82.2,NA,50.0,5000
1787439002,load,83.5,82.6,82.8,NA,47.0,5019
1787439007,load,83.5,83.1,82.8,NA,47.0,5004
1787439013,load,83.5,82.6,82.8,NA,51.0,5019
1787439018,load,83.4,83.5,82.8,NA,51.0,5019
1787439023,load,83.5,83.1,83.2,NA,47.0,5021
1787439028,load,83.5,83.1,83.2,NA,50.0,5020
1787439034,load,83.6,84.0,83.2,NA,48.0,5010
1787439039,load,83.6,83.1,83.2,NA,46.0,5020
1787439044,load,83.6,83.5,82.8,NA,48.0,5015
1787439049,load,83.8,83.5,83.2,NA,47.0,5017
1787439054,load,83.8,83.1,82.8,NA,47.0,5017
1787439060,load,83.6,83.5,82.8,NA,48.0,5023
1787439065,load,83.9,83.5,83.2,NA,48.0,5022
1787439070,load,83.9,83.1,82.8,NA,47.0,5013
1787439075,load,83.8,83.5,82.8,NA,48.0,5011
1787439080,load,83.9,84.0,82.8,NA,51.0,5016
1787439086,load,83.8,83.1,83.2,NA,49.0,5022
1787439091,load,83.8,83.1,82.8,NA,48.0,5022
1787439096,load,83.6,83.1,82.8,NA,46.0,5019
1787439101,load,83.8,83.5,82.8,NA,50.0,5019
1787439107,load,83.6,83.5,83.2,NA,50.0,5018
1787439112,load,83.6,83.5,82.8,NA,47.0,5024
1787439117,load,83.8,83.5,82.8,NA,47.0,5021
1787439122,load,83.8,83.1,82.8,NA,50.0,5021
1787439127,load,83.8,83.1,82.8,NA,52.0,5018
1787439132,load,83.9,83.5,82.8,NA,49.0,5007
1787439138,load,83.9,83.5,82.8,NA,51.0,5018
1787439143,load,83.8,83.5,82.8,NA,49.0,5022
1787439148,load,83.8,83.5,83.2,NA,46.0,5021
1787439153,load,83.8,83.1,82.8,NA,48.0,5023
1787439159,load,83.6,83.5,82.8,NA,47.0,5012
1787439164,load,83.5,83.1,82.8,NA,48.0,5021
1787439169,load,83.6,83.1,82.8,NA,49.0,5017
1787439174,load,83.6,83.1,82.8,NA,51.0,5020
1787439180,load,83.6,83.1,82.8,NA,47.0,5014
1787439185,load,83.6,83.5,82.8,NA,47.0,5024
1787439190,load,83.8,83.5,83.2,NA,48.0,5018
1787439195,load,83.6,83.5,82.8,NA,51.0,5020
1787439200,load,83.4,83.1,83.2,NA,47.0,5019
1787439206,load,83.4,83.1,82.8,NA,47.0,5023
1787439211,load,83.5,83.1,82.8,NA,49.0,5022
1787439216,load,83.5,83.1,82.2,NA,50.0,5009
1787439221,load,83.4,83.1,82.8,NA,49.0,5023
1787439226,load,83.5,82.6,82.8,NA,48.0,5014
1787439232,load,83.5,83.1,82.8,NA,49.0,5020
1787439237,load,83.4,83.1,82.2,NA,50.0,4998
1787439242,load,83.5,83.1,81.8,NA,47.0,5021
1787439247,load,83.4,83.1,82.8,NA,49.0,5013
1787439253,load,83.5,82.6,82.2,NA,50.0,5018
1787439258,load,83.4,82.6,83.2,NA,47.0,5016
1787439263,load,83.4,83.5,82.8,NA,48.0,5020
1787439268,load,83.4,83.1,82.2,NA,50.0,5014
1787439273,load,83.4,82.1,82.8,NA,49.0,5012
1787439279,load,83.4,82.6,82.8,NA,47.0,5019
1787439284,load,83.5,83.1,82.8,NA,50.0,5002
1787439289,load,83.5,83.5,82.8,NA,47.0,5001
1787439294,load,83.8,83.5,82.8,NA,48.0,5010
1787439299,load,83.6,83.5,83.2,NA,47.0,5018
1787439305,load,83.5,83.1,82.8,NA,49.0,5003
1787439310,load,83.5,84.0,82.8,NA,51.0,5021
1787439315,load,83.5,84.0,82.8,NA,51.0,5005
1787439320,load,83.5,83.5,82.8,NA,47.0,5021
1787439326,load,83.5,83.1,82.8,NA,50.0,5021
1787439331,load,83.6,83.5,83.2,NA,47.0,5020
1787439336,load,83.5,83.1,83.2,NA,47.0,5022
1787439341,load,83.5,83.1,82.2,NA,47.0,5014
1787439346,load,83.5,83.1,82.8,NA,49.0,5000
1787439352,load,83.5,83.5,82.8,NA,46.0,5011
1787439357,load,83.4,83.1,82.2,NA,50.0,5021
1787439362,load,83.4,83.1,82.2,NA,46.0,5011
1787439367,load,83.4,83.1,82.2,NA,47.0,5024
1787439372,load,83.5,82.6,82.8,NA,48.0,5017
1787439378,load,83.5,83.5,82.8,NA,46.0,5023
1787439383,load,83.6,83.1,82.8,NA,47.0,5023
1787439388,load,83.6,83.1,82.8,NA,46.0,5022
1787439393,load,83.6,83.1,82.2,NA,49.0,5027
1787439398,load,83.5,83.5,82.2,NA,47.0,5019
1787439404,load,83.5,83.1,82.2,NA,47.0,5014
1787439409,load,83.8,83.5,82.8,NA,50.0,5020
1787439414,load,83.6,83.1,82.2,NA,48.0,5001
1787439419,load,83.6,83.5,82.8,NA,49.0,5023
1787439424,load,83.5,83.5,82.2,NA,49.0,5024
1787439430,load,83.6,83.1,82.2,NA,50.0,5008
1787439435,load,83.5,83.1,82.8,NA,49.0,5010
1787439440,load,83.6,83.5,82.8,NA,48.0,5022
1787439445,load,83.6,83.1,82.8,NA,47.0,5026
1787439450,load,83.6,83.1,82.8,NA,50.0,5025
1787439456,load,83.5,83.1,82.8,NA,47.0,5022
1787439461,load,83.5,82.6,83.2,NA,50.0,5001
1787439466,load,83.6,83.5,82.8,NA,47.0,5019
1787439471,load,83.6,83.1,82.8,NA,47.0,5022
1787439477,load,83.8,83.1,82.8,NA,46.0,5003
1787439482,load,83.6,83.1,83.2,NA,47.0,5009
1787439487,load,83.5,83.5,82.8,NA,47.0,5023
1787439492,load,83.5,83.5,82.2,NA,47.0,5021
1787439497,load,83.4,83.1,82.8,NA,48.0,5016
1787439503,load,83.5,83.5,82.8,NA,47.0,5018
1787439508,load,83.6,83.5,82.2,NA,50.0,5019
1787439513,load,83.5,83.1,82.2,NA,48.0,5013
1787439518,load,83.4,83.1,82.2,NA,46.0,5021
1787439523,load,83.5,83.5,82.8,NA,47.0,5021
1787439529,load,83.5,83.1,82.8,NA,48.0,5021
1787439534,load,83.6,83.5,82.8,NA,48.0,5020
1787439539,load,83.6,83.1,82.8,NA,47.0,5019
1787439544,load,83.5,83.5,82.8,NA,50.0,5021
1787439549,load,83.6,83.1,82.8,NA,48.0,5009
1787439555,load,83.8,83.1,82.8,NA,46.0,5023
1787439560,load,83.6,83.1,82.8,NA,49.0,5012
1787439565,load,83.6,83.5,82.8,NA,46.0,5018
1787439570,load,83.6,83.1,83.2,NA,47.0,5021
1787439576,load,83.6,83.1,82.8,NA,47.0,5019
1787439581,load,83.6,82.6,82.8,NA,47.0,5021
1787439586,load,83.5,83.1,82.8,NA,46.0,5010
1787439591,load,83.4,83.1,82.2,NA,48.0,5018
1787439596,load,83.5,83.1,82.8,NA,48.0,5020
1787439602,load,83.5,83.5,82.8,NA,47.0,5016
1787439607,load,83.5,82.6,82.2,NA,50.0,5013
1787439612,load,83.5,83.1,82.8,NA,49.0,5010
1787439617,load,83.5,83.1,82.8,NA,48.0,5020
1787439623,load,83.5,83.1,82.8,NA,50.0,5009
1787439628,load,83.5,83.1,82.2,NA,47.0,5022
1787439633,load,83.5,83.1,82.2,NA,47.0,5005
1787439638,load,83.5,83.5,82.2,NA,47.0,5005
1787439643,load,83.4,83.1,82.8,NA,46.0,5010
1787439649,load,83.4,83.1,82.2,NA,47.0,5011
1787439654,load,83.4,82.6,82.8,NA,47.0,5015
1787439659,load,83.4,83.1,83.2,NA,46.0,5018
1787439664,load,83.4,83.1,82.8,NA,48.0,5022
1787439669,load,83.5,82.6,83.2,NA,48.0,5013
1787439675,load,83.5,83.1,82.8,NA,48.0,5019
1787439680,load,83.4,83.5,82.8,NA,51.0,5020
1787439685,load,83.4,83.1,82.8,NA,49.0,5014
1787439690,load,83.4,82.6,82.8,NA,49.0,5022
1787439696,load,83.4,83.5,82.8,NA,47.0,5018
1787439701,load,83.4,83.5,82.8,NA,47.0,5019
1787439706,load,83.5,83.1,82.8,NA,47.0,5021
1787439711,load,83.5,83.5,82.8,NA,48.0,5018
1787439716,load,83.4,83.1,82.8,NA,47.0,5021
1787439722,load,83.4,83.1,82.8,NA,48.0,5020
1787439727,load,83.5,83.5,82.8,NA,51.0,5019
1787439732,load,83.4,83.1,82.8,NA,47.0,5012
1787439737,load,83.4,83.5,82.8,NA,46.0,5020
1787439742,load,83.4,83.1,82.8,NA,48.0,5023
1787439748,load,83.4,83.1,82.8,NA,46.0,5018
1787439753,load,83.4,83.1,82.8,NA,48.0,5020
1787439758,load,83.5,83.5,82.8,NA,46.0,5015
1787439763,load,83.4,83.1,82.8,NA,48.0,5010
1787439768,load,83.4,83.1,83.2,NA,48.0,5011
1787439774,load,83.4,83.1,82.2,NA,50.0,5017
1787439779,load,83.4,83.1,82.8,NA,50.0,5019
1787439784,load,83.4,82.6,82.8,NA,50.0,5020
1787439789,load,83.4,82.6,82.2,NA,50.0,5019
1787439795,load,83.4,82.1,82.8,NA,48.0,5021
1787439800,load,83.4,82.6,82.2,NA,46.0,5019
1787439805,load,83.4,83.1,82.8,NA,47.0,5021
1787439810,load,83.2,83.1,82.8,NA,50.0,5019
1787439815,load,83.2,83.1,82.2,NA,48.0,5006
1787439821,load,83.2,83.1,82.8,NA,49.0,5022
1787439826,load,83.2,83.1,82.2,NA,49.0,5009
1787439831,load,83.2,83.1,82.2,NA,48.0,5021
1787439836,load,83.4,83.1,82.2,NA,48.0,5003
1787439841,load,83.2,83.1,82.2,NA,50.0,5011
1787439847,load,83.4,83.5,82.8,NA,50.0,5011
1787439852,load,83.4,83.1,82.8,NA,50.0,5022
1787439857,load,83.4,83.1,82.2,NA,50.0,5020
1787439862,load,83.4,83.1,82.2,NA,50.0,5020
1787439868,load,83.4,83.5,82.2,NA,50.0,5017
1787439873,load,83.2,82.6,82.2,NA,47.0,5017
1787439878,load,83.2,83.1,82.2,NA,46.0,5024
1787439883,load,83.2,82.6,82.2,NA,47.0,5006
1787439888,load,83.4,83.1,82.2,NA,47.0,5024
1787439894,load,83.4,83.5,82.2,NA,47.0,5015
1787439899,load,83.4,83.1,82.2,NA,47.0,5020
1787439904,load,83.4,83.1,82.8,NA,46.0,5017
1787439909,load,83.4,83.1,82.8,NA,49.0,5011
1787439914,load,83.4,83.5,82.2,NA,50.0,5015
1787439920,load,83.4,83.5,82.8,NA,50.0,5019
1787439925,load,83.4,82.6,82.8,NA,46.0,5005
1787439930,load,83.4,83.1,82.2,NA,48.0,5018
1787439935,load,83.4,83.1,82.8,NA,48.0,5012
1787439941,load,83.5,83.1,82.8,NA,49.0,5012
1787439946,load,83.5,83.1,82.2,NA,49.0,5020
1787439951,load,83.4,82.6,83.2,NA,49.0,5018
1787439956,load,83.4,83.1,82.8,NA,49.0,5037
1787439961,load,83.4,83.1,82.2,NA,50.0,5021
1787439967,load,83.4,83.1,81.8,NA,50.0,5009
1787439972,load,83.4,83.1,82.2,NA,50.0,5012
1787439977,load,83.4,82.6,82.8,NA,46.0,5021
1787439982,load,83.4,83.1,82.8,NA,50.0,5020
1787439988,load,83.4,83.1,81.8,NA,50.0,5021
1787439993,load,83.4,83.1,83.2,NA,48.0,5004
1787439998,load,83.4,83.5,82.8,NA,48.0,5008
1787440003,load,83.5,83.1,82.2,NA,51.0,5007
1787440008,load,83.4,82.6,82.2,NA,47.0,5021
1787440014,load,83.4,83.1,82.2,NA,48.0,5028
1787440019,load,83.4,82.6,82.8,NA,47.0,5012
1787440024,load,83.4,83.1,81.8,NA,50.0,5010
1787440029,load,83.4,83.1,82.2,NA,48.0,5023
1787440035,load,83.4,83.5,82.2,NA,48.0,5022
1787440040,load,83.4,83.1,82.8,NA,49.0,5009
1787440045,load,83.2,82.6,82.2,NA,49.0,5018
1787440050,load,83.4,83.1,82.8,NA,49.0,5017
1787440055,load,83.4,83.1,82.8,NA,47.0,5022
1787440061,load,83.4,83.1,82.2,NA,49.0,5023
1787440066,load,83.4,83.1,81.8,NA,50.0,5020
1787440071,load,83.4,83.1,82.2,NA,47.0,5016
1787440076,load,83.4,83.1,82.2,NA,47.0,5024
1787440082,load,83.4,83.1,81.8,NA,47.0,5024
1787440087,load,83.4,83.1,82.2,NA,49.0,5021
1787440092,load,83.2,82.6,82.8,NA,48.0,5011
1787440097,load,83.4,83.5,82.8,NA,47.0,5011
1787440102,load,83.4,83.1,82.8,NA,47.0,5020
1787440108,load,83.2,82.6,82.8,NA,49.0,5018
1787440113,load,83.4,82.1,82.2,NA,50.0,5019
1787440118,load,83.4,82.6,82.8,NA,49.0,5024
1787440123,load,83.4,83.1,82.8,NA,51.0,5023
1787440129,load,83.4,83.5,82.8,NA,51.0,5021
1787440134,load,83.4,83.1,82.2,NA,50.0,5020
1787440139,load,83.2,83.1,82.8,NA,46.0,5017
1787440144,load,83.2,83.1,82.8,NA,50.0,5010
1787440149,load,83.1,82.6,82.2,NA,47.0,5022
1787440155,load,83.2,82.6,82.8,NA,49.0,5011
1787440160,load,83.2,83.1,82.8,NA,47.0,5026
1787440165,load,83.4,82.6,82.8,NA,48.0,5021
1787440170,load,83.2,83.1,82.2,NA,49.0,5023
1787440176,load,83.2,83.1,82.2,NA,48.0,5019
1787440181,load,83.2,83.1,82.8,NA,50.0,5019
1787440186,load,83.2,83.1,82.2,NA,47.0,5021
1787440191,load,83.2,82.1,82.2,NA,47.0,5010
1787440196,load,83.2,82.6,82.2,NA,48.0,5011
1787440202,load,83.2,82.6,82.2,NA,49.0,5024
1787440207,load,83.4,83.5,82.2,NA,50.0,5017
1787440212,load,83.2,82.6,82.2,NA,47.0,5015
1787440217,load,83.2,82.6,82.2,NA,49.0,5025
1787440222,load,83.4,83.1,82.2,NA,47.0,5021
1787440228,load,83.2,82.6,82.8,NA,50.0,5023
1787440233,load,83.2,82.6,82.2,NA,48.0,5012
1787440238,load,83.1,82.6,82.2,NA,50.0,5000
1787440243,load,83.1,83.1,82.2,NA,46.0,5022
1787440249,load,83.2,83.1,82.2,NA,47.0,5021
1787440254,load,83.1,83.1,82.2,NA,50.0,5014
1787440259,load,83.2,82.6,82.2,NA,51.0,5005
1787440264,load,83.2,83.1,82.2,NA,50.0,5010
1787440270,load,83.2,82.6,82.2,NA,50.0,5019
1787440275,load,83.1,83.5,82.2,NA,46.0,5018
1787440280,load,83.1,82.6,81.8,NA,48.0,5022
1787440285,load,83.1,83.1,82.2,NA,49.0,5023
1787440291,load,83.2,83.1,81.8,NA,48.0,5012
1787440296,load,83.2,82.6,82.2,NA,48.0,5008
1787440301,load,83.4,83.1,82.8,NA,47.0,5019
1787440306,load,83.2,82.6,81.8,NA,47.0,5019
1787440311,load,83.4,82.6,82.2,NA,47.0,5012
1787440317,load,83.2,82.6,82.2,NA,47.0,5008
1787440322,load,83.1,82.6,82.2,NA,46.0,5018
1787440327,load,83.2,82.6,81.8,NA,47.0,5017
1787440332,load,83.2,82.6,81.8,NA,47.0,5014
1787440338,load,83.4,83.1,82.2,NA,49.0,5021
1787440343,load,83.2,82.6,81.8,NA,50.0,5014
1787440348,load,83.2,83.1,82.2,NA,50.0,5026
1787440353,load,83.4,82.6,81.8,NA,46.0,5020
1787440359,load,83.4,83.1,82.8,NA,50.0,5019
1787440364,load,83.4,82.6,82.2,NA,47.0,5019
1787440369,load,83.1,82.6,82.2,NA,47.0,5023
1787440374,load,83.1,82.6,82.2,NA,49.0,5018
1787440380,load,83.2,83.1,82.2,NA,48.0,5016
1787440385,load,83.1,83.5,82.2,NA,49.0,5014
1787440390,load,83.2,83.5,82.2,NA,46.0,5019
1787440395,load,83.2,83.1,82.2,NA,50.0,5021
1787440401,load,83.2,82.6,82.2,NA,46.0,5025
1787440406,load,83.4,83.5,82.2,NA,50.0,5023
1787440411,load,83.4,82.6,82.2,NA,50.0,5020
1787440416,load,83.2,83.1,82.2,NA,48.0,5022
1787440422,load,83.2,83.5,82.2,NA,50.0,5020
1787440427,load,83.4,83.1,82.2,NA,48.0,5025
1787440432,load,83.2,83.1,82.2,NA,50.0,5019
1787440437,load,83.2,82.6,82.2,NA,50.0,5021
1787440442,load,83.1,82.6,82.2,NA,47.0,5027
1787440448,load,83.1,82.6,82.2,NA,46.0,5022
1787440453,load,83.4,82.6,82.8,NA,50.0,5019
1787440458,load,83.2,83.1,82.2,NA,48.0,5019
1787440463,load,83.4,83.5,82.2,NA,49.0,5014
1787440468,load,83.2,82.6,82.2,NA,50.0,5020
1787440474,load,83.4,83.1,82.2,NA,46.0,5016
1787440479,load,83.4,83.1,82.2,NA,50.0,5022
1787440484,load,83.4,82.6,82.2,NA,48.0,5021
1787440489,load,83.2,82.6,82.2,NA,48.0,5017
1787440494,load,83.1,83.1,82.2,NA,47.0,5015
1787440500,load,83.2,83.1,82.2,NA,50.0,5019
1787440505,load,83.4,83.5,82.8,NA,46.0,5019
1787440510,load,83.4,83.1,83.2,NA,48.0,5022
1787440515,load,83.2,83.1,82.8,NA,47.0,5014
1787440520,load,83.2,83.1,82.8,NA,47.0,5012
1787440526,load,83.2,82.6,82.2,NA,50.0,5021
1787440531,load,83.2,83.1,82.2,NA,46.0,5022
1787440536,load,83.4,83.5,82.8,NA,48.0,5021
1787440541,load,83.4,83.1,81.8,NA,48.0,5018
1787440547,load,83.2,82.1,82.2,NA,49.0,5019
1787440552,load,83.4,82.6,82.2,NA,47.0,5024
