# tag=noctua ambient=24.5C cpu=9950X3D kernel=7.0.0-28-generic date=2026-07-31T22:32:55+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1785530182,idle,57.9,41.9,39.4,580,50.0,2974
1785530187,idle,57.4,41.4,38.9,625,50.0,2366
1785530192,idle,55.4,41.4,37.9,602,49.0,2749
1785530197,idle,55.2,41.4,38.4,580,50.0,3300
1785530202,idle,57.9,42.2,56.8,606,49.0,3338
1785530207,idle,55.9,40.4,37.5,613,50.0,3613
1785530212,idle,55.4,40.9,42.5,579,49.0,2333
1785530217,idle,57.6,41.4,38.9,580,51.0,2773
1785530223,idle,56.4,40.9,37.9,607,50.0,2335
1785530228,idle,55.5,41.4,38.9,593,49.0,2899
1785530233,idle,55.5,42.2,61.1,581,50.0,2799
1785530238,idle,55.6,40.9,37.9,593,50.0,4258
1785530243,idle,55.2,53.0,37.5,576,50.0,2965
1785530248,idle,55.5,41.6,52.1,582,52.0,3309
1785530253,idle,54.9,40.9,38.4,576,50.0,2264
1785530259,idle,54.8,40.9,37.5,572,50.0,3129
1785530264,idle,54.9,41.4,39.6,562,51.0,2783
1785530269,idle,56.1,40.0,38.9,578,50.0,2684
1785530274,idle,55.1,40.9,37.9,585,50.0,2512
1785530279,idle,54.8,41.9,38.9,580,50.0,2767
1785530284,idle,54.6,40.4,37.9,576,51.0,2290
1785530289,idle,54.5,40.9,55.0,569,50.0,2790
1785530294,idle,55.1,40.4,38.4,563,51.0,2255
1785530299,idle,56.5,42.8,39.4,583,49.0,3128
1785530305,idle,55.9,40.9,37.9,592,50.0,2555
1785530310,idle,55.1,40.9,37.5,584,50.0,3317
1785530315,idle,56.1,40.4,38.9,562,50.0,2006
1785530320,idle,54.9,41.4,37.5,589,50.0,2263
1785530325,idle,54.8,40.4,48.6,560,49.0,2789
1785530330,idle,54.8,40.9,37.5,565,50.0,3147
1785530336,idle,54.5,40.0,49.2,565,50.0,2513
1785530341,idle,54.5,40.4,38.4,565,50.0,1834
1785530346,idle,54.2,40.4,38.4,565,50.0,2265
1785530351,idle,54.1,40.0,37.0,562,51.0,2603
1785530356,idle,54.2,40.4,39.1,565,50.0,3044
1785530361,idle,55.6,40.9,50.6,565,51.0,3430
1785530367,idle,55.9,41.4,38.9,578,50.0,2892
1785530372,idle,61.1,45.0,38.4,583,50.0,3033
1785530377,idle,58.4,49.2,48.8,689,50.0,2545
1785530382,idle,57.1,42.2,39.4,617,51.0,3661
1785530387,idle,56.2,41.4,38.9,602,50.0,3813
1785530392,idle,55.4,41.4,41.8,593,51.0,3091
1785530397,idle,54.8,41.4,38.4,582,52.0,3001
1785530403,idle,54.8,41.4,38.9,581,50.0,2800
1785530408,idle,54.6,41.4,38.4,562,51.0,3261
1785530413,idle,55.0,41.9,38.4,565,51.0,3317
1785530418,idle,56.0,41.4,43.9,569,50.0,3424
1785530423,idle,55.2,40.4,38.9,592,49.0,2491
1785530429,idle,54.8,41.4,50.5,574,51.0,2622
1785530434,idle,55.2,41.9,38.9,574,50.0,2406
1785530439,idle,55.0,41.9,38.4,565,50.0,2801
1785530444,idle,55.4,41.9,38.4,580,50.0,2745
1785530450,idle,55.1,41.9,37.9,581,50.0,3121
1785530455,idle,58.9,40.4,43.9,615,50.0,4090
1785530460,idle,56.2,40.9,37.9,631,50.0,2690
1785530465,idle,55.9,41.4,38.9,580,51.0,2904
1785530470,idle,54.8,40.9,37.9,581,49.0,2957
1785530475,idle,55.2,41.9,37.9,572,50.0,2550
1785530481,idle,54.8,40.9,51.8,582,51.0,2167
1785530486,idle,54.6,40.4,38.4,568,50.0,2992
1785530491,idle,55.0,41.9,47.2,576,50.0,3167
1785530496,idle,55.2,41.9,37.9,576,50.0,3122
1785530502,idle,54.9,41.9,38.9,574,50.0,3274
1785530507,idle,54.2,40.9,37.0,568,50.0,3056
1785530512,idle,59.6,41.4,37.9,564,51.0,3416
1785530517,idle,56.1,40.9,38.4,658,50.0,3919
1785530522,idle,55.1,40.9,37.9,585,51.0,3251
1785530527,idle,57.0,40.9,37.0,580,51.0,3170
1785530533,idle,56.2,41.4,37.9,594,50.0,3300
1785530538,idle,55.4,40.9,38.4,585,50.0,3564
1785530543,idle,54.8,40.9,37.9,581,50.0,2032
1785530548,idle,55.5,41.4,37.9,570,51.0,2717
1785530553,idle,57.5,45.0,43.1,585,50.0,3314
1785530558,idle,56.0,41.4,43.5,600,50.0,2411
1785530564,idle,56.4,40.9,41.0,595,52.0,2800
1785530569,idle,55.5,41.9,36.0,589,51.0,3343
1785530574,idle,55.0,40.0,36.0,581,50.0,3111
1785530579,load,55.8,58.0,59.6,569,51.0,5119
1785530584,load,76.4,76.8,74.1,835,52.0,5080
1785530589,load,77.2,76.8,74.6,1152,55.0,5072
1785530595,load,78.1,77.2,75.0,1174,55.0,5041
1785530600,load,78.5,77.6,75.5,1213,52.0,5060
1785530605,load,78.4,77.6,75.5,1228,52.0,5053
1785530610,load,78.4,78.1,76.0,1223,56.0,5059
1785530615,load,78.5,78.1,76.0,1228,54.0,5041
1785530620,load,78.8,78.6,76.0,1223,52.0,5064
1785530626,load,79.1,78.6,76.5,1224,57.0,5038
1785530631,load,79.1,79.0,76.5,1316,54.0,5056
1785530636,load,79.1,78.6,76.0,1333,53.0,5058
1785530641,load,79.2,79.0,75.5,1332,55.0,5058
1785530646,load,79.2,79.0,76.5,1332,54.0,5064
1785530652,load,79.2,78.6,76.5,1330,55.0,5057
1785530657,load,79.2,79.0,76.5,1329,53.0,5044
1785530662,load,79.0,78.1,76.5,1333,57.0,5047
1785530667,load,79.1,79.0,76.0,1332,53.0,5062
1785530672,load,79.1,78.6,76.0,1333,57.0,5063
1785530678,load,79.2,79.0,77.5,1333,54.0,5042
1785530683,load,79.1,78.6,76.5,1335,55.0,5043
1785530688,load,79.1,79.0,76.5,1334,54.0,5041
1785530693,load,79.2,79.0,76.5,1334,53.0,5052
1785530699,load,79.4,80.9,76.0,1330,55.0,5047
1785530704,load,79.2,78.6,77.0,1335,53.0,5038
1785530709,load,79.4,79.0,75.5,1332,53.0,5037
1785530714,load,79.5,79.0,77.0,1334,55.0,5044
1785530719,load,79.5,79.0,77.0,1332,57.0,5030
1785530725,load,79.6,79.5,76.5,1331,56.0,5042
1785530730,load,79.8,81.2,75.0,1332,53.0,5068
1785530735,load,79.5,79.0,76.5,1331,57.0,5043
1785530740,load,79.4,78.6,79.4,1332,55.0,5045
1785530745,load,79.6,78.6,76.5,1334,53.0,5040
1785530751,load,79.8,79.5,76.5,1333,53.0,5053
1785530756,load,79.8,79.5,77.0,1333,54.0,5043
1785530761,load,79.6,79.0,77.0,1332,54.0,5061
1785530766,load,79.8,79.5,76.5,1335,54.0,5041
1785530772,load,79.8,79.5,77.0,1332,54.0,5027
1785530777,load,79.8,80.9,76.5,1331,54.0,5033
1785530782,load,79.4,78.6,77.0,1333,58.0,5043
1785530788,load,79.5,78.1,75.5,1332,54.0,5017
1785530793,load,79.8,79.0,77.0,1331,54.0,5035
1785530798,load,79.9,79.0,76.5,1342,55.0,5007
1785530803,load,79.5,78.6,76.0,1385,54.0,5041
1785530808,load,79.6,77.6,77.0,1329,53.0,5041
1785530814,load,79.5,78.6,75.5,1333,57.0,5039
1785530819,load,79.5,78.1,78.9,1335,54.0,5044
1785530824,load,79.5,79.0,76.5,1331,53.0,5017
1785530829,load,79.4,78.6,77.5,1329,54.0,5032
1785530834,load,79.6,79.0,76.5,1332,55.0,5036
1785530840,load,79.6,79.0,76.5,1333,56.0,5047
1785530845,load,79.6,78.6,76.0,1331,56.0,5046
1785530850,load,79.4,78.6,77.0,1331,54.0,5044
1785530855,load,80.0,79.5,76.5,1333,55.0,5047
1785530860,load,80.0,79.5,77.0,1359,57.0,5043
1785530865,load,79.8,79.9,77.5,1328,54.0,5043
1785530871,load,79.8,79.0,76.5,1332,53.0,5041
1785530876,load,79.8,79.5,77.0,1331,55.0,5045
1785530881,load,79.6,79.5,77.0,1331,57.0,5067
1785530886,load,79.8,79.5,77.0,1333,57.0,5047
1785530892,load,79.9,79.5,77.0,1329,56.0,5044
1785530897,load,79.9,79.0,77.0,1329,55.0,5052
1785530902,load,79.6,79.0,76.5,1332,54.0,5059
1785530907,load,79.8,79.0,76.5,1334,57.0,5051
1785530912,load,79.8,79.5,77.0,1329,56.0,5042
1785530918,load,79.8,79.5,77.5,1345,57.0,5051
1785530923,load,79.6,79.5,76.5,1345,54.0,5044
1785530928,load,79.6,79.5,77.0,1331,57.0,5043
1785530933,load,79.8,79.0,76.5,1332,57.0,5041
1785530938,load,79.6,79.9,77.0,1331,55.0,5013
1785530944,load,80.2,79.5,77.0,1333,54.0,5042
1785530949,load,79.8,79.9,76.5,1423,54.0,5043
1785530954,load,79.8,79.0,77.5,1343,57.0,5042
1785530959,load,79.9,79.5,77.5,1333,55.0,5045
1785530964,load,79.8,79.5,76.5,1332,55.0,5062
1785530970,load,79.9,79.5,77.5,1332,53.0,5046
1785530975,load,79.8,79.9,77.0,1331,54.0,5054
1785530980,load,80.0,79.0,77.0,1363,54.0,5042
1785530985,load,79.6,79.5,77.0,1334,57.0,5042
1785530990,load,79.6,79.0,77.0,1335,55.0,5042
1785530996,load,79.8,79.9,77.0,1328,55.0,5047
1785531001,load,79.9,79.5,77.5,1331,54.0,5044
1785531006,load,79.8,79.5,77.0,1335,56.0,5040
1785531011,load,79.9,79.5,77.0,1329,55.0,5044
1785531016,load,79.9,79.9,77.5,1393,56.0,5039
1785531022,load,79.9,79.5,77.0,1344,55.0,5042
1785531027,load,79.8,79.9,77.5,1359,56.0,5039
1785531032,load,79.8,79.5,77.0,1330,58.0,5054
1785531037,load,79.9,78.6,77.0,1333,54.0,5064
1785531042,load,79.6,79.5,77.0,1329,53.0,5043
1785531048,load,79.6,79.5,77.0,1333,54.0,5042
1785531053,load,80.0,79.5,77.5,1331,54.0,5056
1785531058,load,79.9,79.5,77.5,1406,54.0,4976
1785531063,load,79.8,79.5,77.5,1364,53.0,5042
1785531068,load,79.8,79.5,77.0,1328,54.0,5063
1785531074,load,79.8,79.5,77.0,1329,54.0,5065
1785531079,load,80.1,79.0,76.5,1359,57.0,5042
1785531084,load,79.8,79.9,77.0,1422,54.0,5051
1785531089,load,79.8,79.5,77.0,1332,53.0,5042
1785531094,load,79.8,79.5,77.0,1330,54.0,5053
1785531099,load,79.8,79.5,76.5,1333,54.0,5043
1785531104,load,79.8,79.5,78.4,1360,57.0,5055
1785531110,load,79.8,79.9,77.0,1363,55.0,5053
1785531115,load,79.6,79.0,77.0,1333,57.0,5044
1785531120,load,79.8,79.0,77.0,1333,54.0,5043
1785531125,load,79.8,79.9,76.5,1347,57.0,5046
1785531130,load,79.8,79.0,77.0,1361,55.0,5042
1785531136,load,79.8,79.0,77.0,1331,58.0,5042
1785531141,load,80.0,79.0,77.0,1376,54.0,5053
1785531146,load,80.2,79.5,77.0,1407,58.0,5061
1785531151,load,79.9,79.5,77.0,1433,54.0,5056
1785531156,load,79.6,79.5,77.0,1338,54.0,5034
1785531161,load,79.6,79.0,76.5,1326,58.0,5048
1785531167,load,79.6,79.5,77.0,1334,54.0,5066
1785531172,load,79.5,79.0,77.5,1333,56.0,5042
1785531177,load,79.9,79.9,77.5,1332,57.0,5046
1785531182,load,79.9,79.5,77.0,1356,57.0,5041
1785531187,load,79.8,79.5,76.5,1353,55.0,5044
1785531193,load,79.9,79.0,77.0,1331,54.0,5040
1785531198,load,80.0,79.5,77.9,1345,56.0,5056
1785531203,load,80.1,79.5,77.0,1361,55.0,5044
1785531208,load,79.8,79.0,76.5,1420,54.0,5048
1785531213,load,79.6,79.0,77.0,1332,57.0,5046
1785531219,load,79.8,79.0,77.5,1331,57.0,5043
1785531224,load,79.6,79.5,77.0,1335,54.0,5046
1785531229,load,79.6,79.0,77.0,1334,56.0,5059
1785531234,load,79.8,79.5,77.0,1334,57.0,5044
1785531239,load,79.8,79.9,77.0,1333,57.0,5063
1785531245,load,79.6,79.0,76.5,1332,55.0,5041
1785531250,load,79.8,79.9,77.5,1333,58.0,5039
1785531255,load,80.0,79.9,77.5,1329,55.0,5038
1785531260,load,80.0,79.5,77.5,1404,55.0,5056
1785531265,load,79.9,79.9,77.5,1403,53.0,5060
1785531271,load,80.0,79.5,77.5,1367,54.0,5039
1785531276,load,80.0,79.5,77.0,1392,54.0,5038
1785531281,load,79.9,79.9,77.0,1407,55.0,5042
1785531286,load,79.6,79.5,77.0,1365,54.0,5041
1785531291,load,79.9,79.5,77.0,1334,53.0,5047
1785531297,load,79.8,79.9,77.0,1327,55.0,5040
1785531302,load,79.9,79.5,77.5,1326,57.0,5045
1785531307,load,79.9,79.9,77.5,1340,54.0,5044
1785531312,load,80.2,79.9,77.0,1335,54.0,5069
1785531317,load,80.1,79.5,77.5,1429,56.0,5039
1785531322,load,80.0,79.9,77.5,1437,58.0,5042
1785531328,load,80.1,79.5,77.0,1437,54.0,5041
1785531333,load,79.9,79.5,77.0,1401,57.0,5043
1785531338,load,80.2,79.5,77.0,1356,54.0,5064
1785531343,load,80.0,79.0,77.5,1425,54.0,5042
1785531348,load,79.9,79.5,77.5,1437,54.0,5054
1785531353,load,79.8,79.0,77.5,1348,54.0,5039
1785531359,load,80.0,79.9,77.5,1334,56.0,5045
1785531364,load,80.4,79.9,77.0,1421,54.0,5041
1785531369,load,80.2,79.9,77.0,1440,54.0,5049
1785531374,load,80.1,79.5,77.5,1435,57.0,5042
1785531379,load,80.1,79.5,77.5,1434,56.0,5058
1785531385,load,80.2,79.5,77.5,1435,57.0,5043
1785531390,load,80.5,79.5,77.5,1438,54.0,5058
1785531395,load,80.5,79.0,77.0,1435,53.0,5051
1785531400,load,80.4,79.0,77.0,1434,57.0,5039
1785531405,load,80.1,79.9,77.5,1438,55.0,5046
1785531411,load,80.4,79.9,77.5,1437,54.0,5040
1785531416,load,80.6,79.5,77.5,1431,57.0,5042
1785531421,load,80.2,79.9,77.0,1439,54.0,5016
1785531426,load,80.1,79.9,77.0,1440,57.0,5045
1785531431,load,80.1,79.9,77.5,1435,55.0,5042
1785531436,load,80.4,79.9,77.9,1437,54.0,5040
1785531442,load,80.5,79.9,77.0,1439,55.0,5045
1785531447,load,80.5,79.5,77.5,1435,57.0,5043
1785531452,load,80.5,79.9,77.5,1437,56.0,5040
1785531457,load,80.2,79.9,77.0,1436,54.0,5045
1785531462,load,80.1,79.9,77.5,1439,57.0,5041
1785531468,load,80.4,80.4,77.9,1439,54.0,5041
1785531473,load,80.5,79.5,77.0,1433,54.0,5039
1785531478,load,80.5,80.4,77.9,1438,53.0,4976
1785531483,load,80.4,80.4,77.5,1436,55.0,5067
1785531488,load,80.5,79.9,77.5,1437,54.0,5044
1785531494,load,80.6,79.9,77.5,1435,56.0,5037
1785531499,load,80.6,79.9,77.5,1438,54.0,5038
1785531504,load,80.6,80.4,77.0,1439,53.0,5047
1785531509,load,80.4,79.9,77.5,1440,55.0,5043
1785531514,load,80.6,79.5,77.5,1435,55.0,4994
1785531520,load,80.5,79.9,77.5,1439,55.0,5044
1785531525,load,80.6,79.9,77.0,1433,57.0,5039
1785531530,load,80.6,79.9,77.5,1434,54.0,5037
1785531535,load,80.5,79.9,77.0,1434,53.0,5047
1785531540,load,80.6,79.9,77.5,1438,56.0,5055
1785531546,load,80.6,80.4,77.5,1438,57.0,5044
1785531551,load,80.2,79.9,77.5,1438,54.0,5058
1785531556,load,80.2,79.9,77.5,1439,54.0,5038
1785531561,load,80.2,79.5,77.9,1439,54.0,5045
1785531566,load,80.5,79.9,77.0,1437,54.0,5050
1785531572,load,80.1,79.9,77.5,1434,57.0,5044
1785531577,load,80.8,79.9,77.5,1439,54.0,5041
1785531582,load,80.8,79.9,77.5,1435,55.0,5044
1785531587,load,80.5,79.5,77.5,1439,54.0,5045
1785531592,load,80.4,79.9,77.5,1433,57.0,5037
1785531598,load,80.5,79.9,77.0,1438,56.0,5031
1785531603,load,80.4,79.9,77.0,1434,55.0,5039
1785531608,load,80.5,79.9,77.0,1436,58.0,5040
1785531613,load,80.4,79.5,77.5,1437,53.0,5039
1785531618,load,80.2,79.9,77.0,1441,57.0,5056
1785531624,load,80.2,80.4,77.5,1437,56.0,5040
1785531629,load,80.2,80.4,77.5,1436,54.0,5041
1785531634,load,80.2,79.9,77.9,1436,54.0,5041
1785531639,load,80.4,80.4,77.5,1439,54.0,5036
1785531644,load,80.5,79.9,77.0,1437,53.0,5037
1785531649,load,80.2,79.5,76.5,1435,53.0,5043
1785531655,load,80.5,80.4,77.0,1439,54.0,5037
1785531660,load,80.2,79.5,76.5,1439,57.0,5048
1785531665,load,80.6,82.6,77.0,1437,54.0,5043
1785531670,load,80.2,79.5,77.5,1435,57.0,5041
1785531675,load,80.2,79.9,77.5,1439,54.0,5024
1785531681,load,80.4,79.5,77.5,1436,54.0,5028
1785531686,load,80.4,80.4,77.0,1435,56.0,5039
1785531691,load,80.4,80.4,77.9,1437,54.0,5033
1785531696,load,80.1,79.9,77.5,1436,55.0,5036
1785531701,load,80.2,79.9,77.0,1436,57.0,5038
1785531707,load,80.9,79.9,77.0,1437,55.0,5042
1785531712,load,80.4,79.9,77.5,1436,55.0,5042
1785531717,load,80.2,79.5,77.9,1436,55.0,5037
1785531722,load,80.1,80.4,77.0,1436,53.0,5035
1785531727,load,80.1,79.5,77.5,1437,54.0,5040
1785531732,load,80.4,79.5,77.0,1436,57.0,5010
1785531738,load,80.4,79.9,77.9,1436,54.0,5043
1785531743,load,80.2,79.5,77.5,1437,55.0,5041
1785531748,load,80.4,79.9,77.5,1435,57.0,5042
1785531753,load,80.4,79.9,76.5,1438,54.0,5040
1785531758,load,80.8,79.9,78.4,1438,57.0,5029
1785531763,load,80.5,79.5,76.5,1437,55.0,5039
1785531769,load,80.4,79.5,79.8,1435,54.0,5043
1785531774,load,80.1,79.5,77.9,1438,54.0,5040
1785531779,load,80.4,80.4,77.5,1435,57.0,5040
1785531784,load,80.4,79.5,76.5,1440,57.0,5043
1785531790,load,80.2,79.9,77.5,1435,57.0,5041
1785531795,load,80.4,80.8,77.0,1436,54.0,5042
1785531800,load,80.6,80.4,77.5,1434,57.0,5052
1785531805,load,80.4,80.4,77.0,1436,53.0,5017
1785531811,load,80.5,80.4,77.5,1434,59.0,5038
1785531816,load,80.5,80.4,77.5,1437,55.0,5040
1785531821,load,80.4,80.4,77.5,1436,57.0,5037
1785531826,load,80.4,79.9,77.5,1436,54.0,5038
1785531831,load,80.2,79.9,77.0,1437,54.0,5052
1785531837,load,80.1,79.5,77.0,1436,57.0,5025
1785531842,load,80.2,80.4,77.0,1440,54.0,5042
1785531847,load,80.5,79.9,77.5,1436,55.0,5052
1785531852,load,80.2,80.4,77.5,1434,57.0,5039
1785531857,load,80.2,79.9,77.9,1437,56.0,5029
1785531863,load,80.4,79.9,77.9,1441,55.0,5040
1785531868,load,80.8,80.4,77.9,1436,54.0,5041
1785531873,load,80.6,79.9,77.9,1436,54.0,5050
1785531878,load,80.6,79.5,77.5,1433,53.0,5040
1785531883,load,80.8,79.5,77.9,1434,54.0,5035
1785531888,load,80.5,80.4,77.9,1437,54.0,5039
1785531894,load,80.2,79.9,77.9,1437,57.0,5028
1785531899,load,80.4,79.5,77.5,1437,53.0,5038
1785531904,load,80.2,79.9,77.5,1437,54.0,5040
1785531909,load,80.4,79.5,76.5,1435,53.0,5041
1785531914,load,80.5,79.5,77.5,1432,57.0,5043
1785531920,load,80.2,79.5,77.5,1433,55.0,5044
1785531925,load,80.5,79.9,77.5,1437,54.0,5039
1785531930,load,80.4,79.9,78.4,1435,54.0,5040
1785531935,load,80.6,80.9,77.9,1433,56.0,5055
1785531940,load,80.5,79.9,77.5,1440,55.0,5042
1785531946,load,80.2,79.5,77.0,1436,58.0,5039
1785531951,load,80.5,79.9,77.5,1436,57.0,5040
1785531956,load,80.8,79.9,77.0,1434,57.0,5039
1785531961,load,80.5,80.4,77.0,1439,55.0,5042
1785531966,load,80.4,79.5,77.5,1437,54.0,5042
1785531972,load,80.4,79.9,77.9,1432,54.0,5067
1785531977,load,80.5,79.9,77.5,1434,56.0,5044
1785531982,load,80.2,80.4,77.5,1437,57.0,5046
1785531987,load,80.5,80.4,77.9,1438,54.0,5057
1785531992,load,80.5,79.9,77.9,1436,54.0,5047
1785531998,load,80.2,79.9,77.0,1436,58.0,5036
1785532003,load,80.5,80.4,77.5,1433,57.0,5052
1785532008,load,80.4,79.9,77.9,1436,57.0,5043
1785532013,load,80.4,79.9,77.9,1435,54.0,5043
1785532019,load,80.1,79.9,77.5,1438,55.0,5042
1785532024,load,80.2,79.5,77.0,1435,57.0,5009
1785532029,load,80.5,79.9,77.5,1437,54.0,5030
1785532034,load,80.2,79.9,77.5,1437,57.0,5022
1785532039,load,80.2,79.9,77.5,1437,53.0,5043
1785532045,load,80.4,79.5,77.5,1435,54.0,5043
1785532050,load,80.4,79.9,77.0,1436,57.0,5019
1785532055,load,80.4,81.2,77.0,1437,54.0,5042
1785532060,load,80.4,79.9,77.0,1438,57.0,5042
1785532065,load,80.6,79.9,77.9,1434,54.0,5031
1785532071,load,80.2,80.4,77.0,1438,55.0,5033
1785532076,load,80.5,79.5,81.2,1435,56.0,5044
1785532081,load,80.4,79.9,77.5,1436,57.0,5039
1785532086,load,80.2,79.5,77.5,1437,55.0,5023
1785532091,load,80.4,79.9,77.5,1432,56.0,5028
1785532097,load,80.1,79.0,79.4,1435,55.0,5021
1785532102,load,80.4,80.4,77.0,1435,57.0,5038
1785532107,load,80.2,79.5,78.9,1439,54.0,5011
1785532112,load,80.5,83.1,77.5,1437,54.0,5018
1785532117,load,80.5,79.0,77.5,1434,54.0,5039
1785532122,load,80.4,79.9,77.5,1435,56.0,5027
1785532128,load,80.4,79.0,77.0,1434,54.0,5042
1785532133,load,80.2,79.5,77.0,1438,57.0,5021
1785532138,load,80.1,78.6,75.0,1439,55.0,5040
1785532143,load,80.2,79.5,77.5,1434,54.0,5037
1785532149,load,80.2,79.9,77.0,1440,54.0,5038
1785532154,load,80.2,79.5,77.0,1435,56.0,5042
1785532159,load,80.2,79.0,77.0,1436,53.0,5035
1785532164,load,80.2,79.5,80.4,1436,54.0,5038
1785532169,load,80.2,79.5,77.5,1433,56.0,5042
1785532175,load,80.2,79.9,77.5,1438,54.0,5043
1785532180,load,80.5,79.9,77.0,1436,58.0,5048
1785532185,load,80.4,80.4,77.9,1436,54.0,5042
1785532190,load,80.4,80.4,77.5,1437,54.0,5040
1785532195,load,80.4,80.4,77.5,1433,54.0,5043
1785532200,load,80.2,79.5,77.5,1437,55.0,5041
1785532206,load,80.2,79.5,77.5,1444,55.0,5037
1785532211,load,80.2,79.5,77.9,1434,53.0,5046
1785532216,load,80.2,79.9,81.2,1435,54.0,5038
1785532221,load,80.2,79.5,77.9,1436,54.0,5040
1785532227,load,80.2,79.5,77.4,1437,54.0,5042
1785532232,load,80.4,79.9,77.5,1435,54.0,5045
1785532237,load,80.2,79.5,77.5,1439,54.0,5044
1785532242,load,80.6,79.9,77.5,1434,57.0,5042
1785532247,load,80.4,79.9,77.9,1434,53.0,5043
1785532253,load,80.4,79.9,80.4,1436,56.0,5037
1785532258,load,80.6,79.9,77.0,1437,54.0,5017
1785532263,load,80.5,79.5,77.9,1432,57.0,5038
1785532268,load,80.2,79.9,77.5,1436,54.0,5047
1785532273,load,80.2,79.5,77.0,1434,58.0,5042
1785532278,load,80.2,79.9,77.9,1434,54.0,5041
1785532284,load,80.5,80.4,77.5,1437,55.0,5047
1785532289,load,80.4,79.5,77.9,1437,58.0,5041
1785532294,load,80.6,80.4,77.9,1439,56.0,5043
1785532299,load,80.5,79.9,77.9,1432,54.0,5044
1785532305,load,80.4,79.5,77.0,1434,54.0,5043
1785532310,load,80.4,79.9,77.9,1432,55.0,5052
1785532315,load,80.2,79.9,77.5,1435,58.0,5039
1785532320,load,81.0,79.5,77.9,1436,56.0,5045
1785532325,load,80.6,80.4,77.5,1486,53.0,5055
1785532331,load,80.6,79.9,77.5,1450,55.0,5045
1785532336,load,80.6,79.9,78.4,1438,55.0,5046
1785532341,load,80.5,80.4,77.5,1438,54.0,5041
1785532346,load,80.4,79.9,77.0,1431,55.0,5043
1785532351,load,80.2,79.9,77.9,1436,54.0,5044
1785532357,load,80.8,79.5,77.0,1435,55.0,5042
1785532362,load,80.4,80.9,77.5,1434,58.0,5061
1785532367,load,80.2,79.9,77.9,1433,54.0,5041
1785532372,load,80.5,80.4,77.9,1437,54.0,5039
1785532377,load,80.9,80.9,77.5,1435,57.0,5040
1785532382,load,80.6,79.9,78.4,1437,57.0,5042
1785532388,load,80.5,79.9,77.0,1433,54.0,5038
1785532393,load,80.2,80.4,77.5,1434,57.0,5044
1785532398,load,80.4,79.9,77.5,1437,55.0,5039
1785532403,load,80.5,80.4,77.9,1436,56.0,5060
1785532408,load,81.0,79.9,77.5,1433,57.0,5056
1785532414,load,80.5,79.9,77.5,1451,54.0,5036
1785532419,load,80.2,79.5,77.5,1439,57.0,5031
1785532424,load,80.1,79.9,77.5,1433,54.0,5042
1785532429,load,80.6,80.4,77.0,1437,55.0,5042
1785532434,load,80.5,79.9,77.5,1436,54.0,5049
